year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80 +,Total
2006,1455816.0,1462929.0,1470861.0,1414829.0,1325377.0,1274692.0,1260071.0,1275415.0,1287130.0,1299383.0,1358349.0,1419435.0,1446260.0,1557865.0,1754178.0,1955066.0,2148026.0,2311027.0,2477716.0,2564607.0,2527271.0,2516445.0,2575791.0,2535161.0,2383062.0,2311235.0,2263734.0,2196142.0,2175790.0,2160286.0,2142673.0,2103298.0,2038205.0,2046093.0,2038277.0,1989565.0,1923968.0,1836036.0,1826269.0,1862301.0,1915170.0,1984490.0,2112753.0,2270150.0,2375971.0,2475800.0,2481398.0,2401817.0,2379203.0,2322098.0,2253680.0,2242863.0,2133993.0,2059905.0,2034622.0,1951181.0,1953614.0,1789212.0,1597622.0,1496009.0,1125214.0,744794.0,613153.0,746802.0,1141677.0,1415400.0,1529785.0,1593119.0,1579491.0,1415645.0,1174147.0,963313.0,818587.0,880134.0,930888.0,954841.0,955672.0,905816.0,845409.0,741917.0,3209270.0,142487259.0
2007,1599690.8279534138,1477959.5367158856,1464587.1331547054,1458117.1128213964,1424980.7815009526,1325350.599193603,1274207.4586303749,1263745.7489406704,1279770.6764969632,1293319.2162666232,1320069.7239458284,1357402.505940291,1450895.9638329628,1436629.8647407368,1587635.8306499561,1755633.2408453878,1959893.8715521318,2190488.5853256946,2341549.5730198515,2536483.486573784,2603735.3634280297,2505146.714311046,2533295.9379576854,2572065.414166583,2505018.833683505,2393519.933912412,2270669.0623938777,2257777.7919695447,2170705.977862082,2170439.1035463433,2212873.75208055,2110418.3915992207,2109833.1170239486,2029719.3780634457,2058661.6530848378,2053926.6449974813,1951607.6540283938,1907716.9842684283,1846954.2088726566,1805423.894211613,1896436.8615281545,1885247.206328863,2002875.894629471,2078348.8502524039,2297213.039274411,2358230.567545748,2435190.578677731,2477700.3053171355,2367958.4522823733,2354535.408010681,2341400.6081598187,2195908.072325226,2225448.314796632,2126666.9251234187,2031733.4701072478,2032817.3361445423,1900150.316070921,1910734.4520748502,1824716.695310043,1536142.4189576136,1492180.085678715,1163000.3975530947,625835.7115429966,695787.6463344478,718657.4539966616,1062392.3883493284,1475175.5212691724,1571082.4043334262,1653865.1029729352,1555395.6733262097,1361260.9237621955,1112508.8622906194,907042.9927572305,808464.6634033747,789847.2329962126,931851.3616242851,868543.3056619555,944500.4043525053,857856.1783586128,765433.4187540929,4026983.762914379,143535042.81471264
2008,1682349.8984134216,1624022.7576635228,1479634.7059887224,1451897.604240581,1468579.4982631444,1424952.3966400928,1324846.801260795,1277923.4337689157,1268061.5737167613,1285924.5051611406,1313909.402224684,1319149.9027863794,1387488.5550698112,1441234.9593255918,1464083.889582341,1588952.9105063693,1759968.6299214878,1998637.4252847626,2219419.163719956,2397087.4083061772,2575182.767863999,2580941.691898972,2521921.9952560915,2529631.8163506496,2541484.4674374745,2516011.968319536,2351509.7617325597,2264694.6072220523,2231627.8955152,2165367.584488239,2223274.01220345,2179562.3805769556,2116975.632255844,2101049.2870459594,2042187.4519596237,2074467.8089903921,2014741.3938172134,1935123.1767982782,1919061.4527342739,1825873.0013012327,1838517.201927406,1866806.7561496003,1902713.6367397327,1970260.987820827,2103125.378922451,2280060.66125453,2319549.5841494645,2431561.740718428,2442772.0264276285,2343407.443836032,2374107.654478853,2281380.0078118187,2178857.968143616,2217808.2705283696,2097582.3504206818,2029931.3683127002,1979651.5565647164,1858444.2336293785,1948650.6098802525,1754498.0716627038,1532210.7863889057,1542289.7625386429,977246.3007589064,710179.6072538926,669565.6659155223,668749.7505481506,1107259.6052533714,1514998.7120865916,1630988.2453362672,1628635.1903425278,1495642.8702730967,1289800.0348979793,1047523.8763735412,895826.842879088,725529.9503988824,790664.6337074864,847631.4506925769,858390.2253025919,894492.377409987,776703.0956618085,4154626.392055681,143867458.46106738
2009,1717968.9843599505,1707939.10525308,1625863.4799258322,1466814.8013487416,1462315.3630227426,1468550.2449389866,1424410.7376464547,1328710.4560703128,1282287.6768312803,1274159.098690251,1306396.9642078145,1312993.8735614307,1348388.104875111,1378249.7581342657,1468776.9876148715,1465298.472525004,1592876.696483063,1794760.0235631787,2025034.155722556,2272060.2597557856,2433659.9152364624,2552639.0520307967,2598224.520779632,2518274.3247507946,2499555.390069266,2552637.6294617453,2471851.8614835343,2345322.603114751,2238464.599251291,2226139.6775382846,2218079.0373682408,2189806.080964641,2186334.4572004615,2108162.065973639,2113955.5232742378,2057867.1209356652,2034890.669096592,1997723.6502341744,1946630.619483826,1897157.2102614173,1859341.1398784092,1809792.038681266,1884102.3395549846,1871729.7759262882,1993748.9734139526,2087422.1764306708,2242661.8632768192,2316093.0704568,2397283.8797379825,2417445.3503639055,2362887.1882943492,2313248.6258205343,2263666.2577230707,2171377.870214496,2187477.2348788697,2095721.8421534703,1976841.0675901694,1936200.514652233,1895322.7568372027,1873662.769769495,1750007.575420197,1583664.7550647585,1295955.6749166225,1108949.8110489312,683415.2404913638,623067.1783426488,696992.5546583985,1137150.6995053208,1572766.0651645954,1606107.3219422817,1566068.7839658165,1417127.4533773023,1214458.9387999992,1034570.593131009,803930.257315114,726280.7901470409,719205.0557425786,837722.8253219093,812941.4342631067,809873.5150565024,4215796.045697074,144083310.5580677
2010,1744472.6257816528,1744099.9715739442,1709874.9411389213,1611776.614643534,1477339.5950627916,1462286.234476834,1467992.0133449654,1428564.7510704966,1333248.1421605458,1288453.6085925903,1294444.247516787,1305486.6701918845,1342095.6307880862,1339409.6640470934,1404588.1379956517,1469995.46388418,1468916.9042356908,1624364.9850967587,1818464.071102354,2073064.7482351277,2306725.2199520683,2412355.1215540883,2569732.357187133,2594466.487435058,2488332.9350216226,2510524.54868946,2507834.6826355746,2465348.0655837227,2318158.7504798183,2232959.567843954,2280330.502947077,2184689.3083931287,2196609.985593875,2177232.130579408,2121111.994277894,2130186.218846874,2018606.6925139006,2017702.7323556915,2009603.3541632383,1924411.7014635052,1931931.98395623,1830290.621494747,1826559.3923713572,1853421.545808699,1894043.145719904,1978862.4411315364,2053183.1399010157,2239319.925043895,2283442.97773761,2372428.8250713786,2437540.5402938095,2302315.7905156976,2295287.43219623,2255895.0098793944,2141681.8227855084,2185536.991875293,2040910.8743702658,1933451.7126315455,1974622.014917085,1822387.0755368376,1868867.281097683,1808775.491537269,1330722.2652592778,1470611.656151087,1067157.0882489653,635954.9588718619,649380.7048165391,715808.259706569,1180510.595086188,1548773.328186928,1544406.35662781,1483856.2812992446,1334348.7801262736,1199441.399844074,928441.2604487248,804762.2323309043,660640.1676437102,710797.7067040069,793368.30156945,736037.2805054894,4395838.74631115,144397474.78406826
2011,1777896.6891170598,1771006.7438562263,1746076.7934073946,1695060.1807098964,1623341.5486533728,1477310.167242155,1461730.383985235,1472273.1229776386,1433443.4500905236,1339659.119364795,1308966.332029761,1293542.2821228425,1334422.0345553965,1333159.0893257244,1365005.8089500603,1405753.3641182906,1473625.4944211794,1497954.7321681567,1645818.563470575,1861595.1494355511,2104693.62192953,2286531.640485468,2428509.0396747757,2566015.534484666,2563619.1998794195,2499252.8445273484,2466460.7550030653,2501236.2107851855,2436794.061346355,2312457.728121523,2287316.409558278,2246003.6750097717,2191477.3147960817,2187464.8790516923,2190606.3395398096,2137397.636371853,2089546.0712303254,2001556.3002433954,2029701.2442992425,1986665.6628865262,1959686.0482873097,1901747.2994934446,1847247.890368922,1796815.6301530465,1875516.6585044502,1879901.0772804816,1946404.0605633468,2050123.5564003605,2207752.1076218635,2259768.226274323,2392149.811867548,2375055.4422327788,2284439.4847713993,2287407.6277209832,2225043.095006753,2139782.199280272,2128377.0218634396,1996115.2619061253,1971818.6663260567,1898634.7449657603,1817722.8228669353,1931626.6869151792,1519878.3781391368,1510063.7408111803,1415189.071035367,993047.5675070386,662812.7652660125,666911.1012664546,743102.2422985869,1162501.762854493,1489274.9322224057,1463331.0469016277,1397179.7766782776,1317848.7288308896,1076399.1287780562,929402.0899800102,732028.5257342095,652917.4292759348,673163.428620344,718315.763614336,3995069.7685795883,144122519.8882909
2012,1820314.2105774144,1804939.2004045544,1773014.062734446,1730948.3715780294,1707222.696876537,1623309.2125513111,1476748.605789038,1465993.232808909,1477301.0906892181,1440336.2204545,1360987.0560730721,1308054.2476849975,1322212.9059656214,1325536.5888639512,1358635.785623392,1366138.1981416792,1409224.754176703,1502756.4026573824,1517738.7644157396,1684854.764686389,1889997.6187273262,2086268.6714674355,2301843.003464633,2424996.480280579,2535506.518682061,2574869.498935394,2455386.887602579,2459971.143875719,2472266.5450578807,2430801.280470834,2368749.790238857,2252884.4196657566,2252982.1901095854,2182353.577009208,2200901.9453043346,2207425.5508359335,2096619.9077916557,2071896.481385064,2013458.7954866474,2006534.1549185226,2023081.1209521308,1929067.7317498184,1919366.5998982678,1817167.2358668654,1818235.9292379997,1861512.91999206,1849065.9149525594,1943503.5956055082,2021222.850700712,2184862.1195862168,2278552.713666234,2330828.281784113,2356614.3502592477,2276596.921690614,2256124.7421698286,2223069.531931944,2083818.8882965439,2081661.6295127599,2035725.696095983,1895939.2746443679,1893775.342538443,1878764.719987113,1623107.815101897,1724712.4281216073,1453154.3345412004,1316910.2094052266,1034986.1968646881,680705.767723578,692340.6206126715,731766.1275121078,1117842.554862616,1411093.807235966,1377853.4829035045,1379902.7810925485,1182659.8813074534,1077513.0776237592,845403.5420770246,723471.2731497096,618347.711524618,609482.2559839045,3898880.7598698703,144220673.57269618
2013,1857537.6351812254,1848001.9091302324,1806984.9794754582,1757652.25004,1743368.3952400337,1707188.6899065226,1622692.153317257,1481055.2522992424,1470999.7540344337,1484404.7522783305,1463266.9789619762,1360038.7238227346,1337046.5209331356,1313408.7565554238,1350867.6190285606,1359762.8903352541,1369511.7618694964,1437082.5763666157,1522603.85231122,1553737.1163093033,1710560.6952855396,1873452.164255619,2100239.0081709838,2298513.651943311,2396164.1310824286,2546633.4468135433,2529676.3466000753,2448926.4134047213,2431479.415893529,2466186.5270927073,2489974.1747517227,2333091.9474958987,2259884.313795807,2243602.390190019,2195759.2457729857,2217800.2050199076,2165311.814748074,2078910.567976935,2084217.262974469,1990477.09805189,2043313.8012076085,1991472.3139207845,1946940.1503808342,1888111.5616030034,1838830.1516532395,1804659.883196806,1830979.3702445826,1846310.4999800376,1916105.9174180408,2000266.7991991912,2203023.9445296964,2220143.1867692987,2312730.5911135827,2348524.008264112,2245461.884767477,2254123.610374538,2164927.9455612362,2038081.4949895528,2122969.625375999,1957387.0384452988,1891086.7710558383,1957371.1989438962,1578688.9466819197,1841854.0990858676,1659713.608788239,1352238.9468417116,1372526.2855899748,1062926.229909486,706661.2818191398,681778.8805184277,703654.2598709537,1059160.1809060092,1328667.5773881439,1360815.4689419076,1238348.2440738888,1183883.7977659674,980128.38821681,835520.9604684347,685165.9735933677,559852.0985831212,3308153.2686696877,144030633.63542435
2014,1883596.3752001582,1885791.5167334098,1850096.4969301105,1791328.8347331157,1770263.8812668577,1743333.6682668922,1706539.7460471308,1627424.4154448966,1486113.2119070122,1478073.1153933243,1508037.1003498826,1462247.3783266786,1390183.2032117983,1328143.5997125297,1338508.023607178,1351988.2793811145,1363120.7107750215,1396584.5300961966,1456062.6479420264,1558717.5963593237,1577442.5770518533,1695586.0710719936,1885997.4120899898,2097201.253673188,2271185.138772901,2406679.5629621497,2501935.883169387,2523020.40620687,2420562.6070272215,2425499.7052672077,2526220.8029576363,2452491.4875032855,2340341.052902987,2250475.77838979,2257384.295559233,2212618.020461747,2175488.539063862,2147022.2608858324,2091273.059675761,2060427.925624558,2026962.4194870726,2011388.8769038017,2009922.8982629864,1915236.103346794,1910620.2228571633,1825100.3367269435,1775058.8679531938,1828250.9072242256,1820282.9582626089,1896239.718956124,2016894.162144268,2146550.5587831996,2202904.909306971,2304790.903645133,2316405.287108205,2243470.210686371,2195169.843656793,2117410.3030811,2078524.6970788753,2041273.6527780828,1952377.2642635922,1954592.3411416302,1644740.420901379,1791448.8985718433,1772440.5899855176,1544453.5580697695,1409347.034963755,1409578.4027007222,1103455.9243106672,695881.0783022146,655587.3461892426,666715.1558492953,997291.4517900996,1312237.7776926374,1221218.9652509836,1239629.79155956,1076885.4157197725,968670.9027659557,791283.0178380257,620349.3617663734,3038770.254122455,144244420.96400753
2015,1912950.6499218503,1912246.620486756,1887928.9365512943,1834066.823815923,1804182.1045816746,1770228.6185499094,1742670.9848238835,1711516.5331678556,1632982.2411541264,1493259.2469346928,1501604.6611422622,1506986.3040101335,1494657.2540056496,1380926.4635646495,1353524.4499054956,1339618.4306170894,1355326.901071042,1390067.1394916691,1415029.7292644694,1490598.1403525856,1582499.044585899,1563633.2980973546,1706940.2694294185,1883269.5334537404,2072266.2736118115,2281152.1073553967,2364438.4178648093,2495352.9319043453,2493798.432897905,2414609.7439890625,2484543.543523827,2488192.4791148007,2460111.5769395293,2330597.5534132244,2264299.905315796,2274716.2199485046,2170405.2213294357,2157113.026335906,2159789.7869575405,2067403.1871863608,2098195.441379456,1995292.970687509,2030023.9841352028,1977193.2377806858,1938068.123206558,1896354.3799620583,1795164.046021087,1772413.7357584385,1802477.9525894444,1801410.2528568355,1912002.3492465317,1965192.1176379172,2129883.6904750047,2195342.2573622027,2273270.2821414317,2314350.6878282228,2184795.070232543,2146988.426798127,2159427.6870787703,1998539.051186003,2036049.1775758723,2017941.062333193,1642405.401486671,1866402.1317519438,1723934.998048699,1649352.1298948885,1609679.3009761202,1447393.1488614683,1463326.0479167316,1086622.570422361,669147.7873890031,621171.567649639,627770.3200082924,984959.323671822,1177624.518247936,1222482.7859103668,1127593.1353578041,1064296.861882153,917383.1316006675,716427.7474521986,3367137.843138092,145070991.52260765
