year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80 +,Total
2004,4030075.0,4008276.0,4014090.0,4051978.0,3893301.0,3859550.0,3886159.0,3882722.0,3986082.0,4021171.0,4085336.0,4155139.0,4242045.0,4308540.0,4333820.0,4232641.0,4136161.0,4116369.0,4118350.0,4126415.0,4113445.0,4160772.0,4205768.0,4257127.0,4243306.0,4068529.0,3969389.0,3858131.0,3835386.0,3873258.0,3820741.0,3881430.0,4092444.0,4273362.0,4398822.0,4178543.0,4096983.0,4091345.0,4224087.0,4494693.0,4567817.0,4550055.0,4587796.0,4602984.0,4710094.0,4522882.0,4530899.0,4430012.0,4329240.0,4303777.0,4136771.0,3998600.0,3901673.0,3727160.0,3747044.0,3599414.0,3643164.0,3474118.0,3042519.0,2763579.0,2766511.0,2716714.0,2581178.0,2309761.0,2231270.0,2129920.0,2068175.0,1954505.0,1911187.0,1872757.0,1757783.0,1715590.0,1703536.0,1672693.0,1658544.0,1578852.0,1549671.0,1484429.0,1412589.0,1372612.0,10379108.0,293622764.0
2005,4193416.007449235,4004086.1674694447,3993473.5236382266,3993030.017168601,4043556.8667702763,3892859.464802308,3858800.4415844316,3884088.9601718085,3892934.4344509877,3999571.055594303,4066719.450430957,4125187.706946392,4195668.031592756,4278746.300364883,4340046.559975288,4376846.798538551,4271772.802048878,4180220.617977583,4163001.366078876,4174086.117239489,4163529.3043907536,4140979.5793727916,4188338.0812916853,4226185.710011995,4277357.006293733,4260389.2747661555,4070976.753624656,3971198.7763130153,3860197.7164944177,3819429.500195593,3881599.111569493,3801188.4563591913,3886225.1094582975,4083967.9906152175,4282507.296929697,4403172.891172733,4171541.0506732296,4098622.0482943845,4095051.089082792,4228164.546539302,4491898.773984543,4557781.979281639,4546354.981078735,4583329.363622687,4602229.361530634,4707152.779998897,4509522.875332228,4521498.678817388,4426356.743026823,4317523.117662499,4295962.857978109,4124049.5740274293,3990863.473300565,3877783.44907496,3728529.0480975923,3734363.777140035,3581502.587435673,3617387.855841159,3503550.3532702187,2979436.945287445,2746987.3873762405,2742069.3738542683,2726439.938476665,2530516.668335726,2284670.3712004833,2214071.6588923936,2109337.1465174546,2041964.2413654185,1925422.430377209,1880383.5770956955,1842340.810338063,1721172.5398859933,1679249.4347347291,1661136.0946967248,1627938.1378128384,1610087.718941181,1525110.185664048,1495769.1841174283,1428500.2635300655,1354914.7351209195,11246513.168818938,296930407.6266841
2006,4202941.973517965,4166373.8342021992,3989299.1640683636,3972521.7054564054,3984731.394183762,4043098.2912117597,3892103.4373969194,3856744.9748361274,3894304.9900363106,3906108.275082286,4044874.8399821916,4106389.556334552,4165424.595026641,4231968.087970946,4310034.991413703,4383135.176711559,4417311.818491501,4317276.997302714,4227576.328349514,4219341.777216328,4211629.190999265,4191399.138095274,4168414.53127888,4208671.174409521,4246268.682286966,4294577.3682029275,4262952.457501182,4072832.8471694165,3973326.060745197,3844137.991578017,3827654.691389401,3861735.1281105024,3805884.4356039176,3878176.207506519,4092707.970969223,4286743.140797755,4395794.53142844,4173209.9268301628,4102334.7291921517,4099004.0761771756,4225536.013873428,4482030.53774353,4554075.676926537,4541928.691299793,4582577.947442321,4599355.497644308,4693249.379287082,4500166.903502253,4517767.935068848,4414377.01883924,4309684.017536211,4282751.884134335,4116070.3263809388,3966427.8180879685,3879207.823680244,3715911.4809514014,3715780.827171614,3556162.71061459,3648033.9758890434,3430909.506960571,2961549.3930831742,2722718.248829786,2751886.085524637,2672927.519733793,2503027.9998560864,2267060.4269255423,2192675.5911739636,2082604.7245384995,2011580.2990287354,1894389.5689186796,1849843.5211684534,1803969.211139932,1684713.722208973,1637454.0062769032,1616690.4510596248,1580376.042413362,1555282.686388457,1472062.6623973039,1439413.1842559646,1370176.3614051945,11101510.41311328,299232934.58153826
2007,4191099.4522342472,4175838.3699658224,4150987.505966546,3968369.2467260533,3964265.704426879,3984279.489960615,4042313.0861103493,3890030.2311460036,3866889.083852866,3907483.4686806966,3950353.391528599,4084331.855698354,4146443.088132368,4201462.991415492,4262914.70941978,4352825.648909784,4423658.334259897,4464366.338663853,4366185.353526884,4284790.671442203,4257291.894945212,4239820.995739169,4219168.131293324,4188650.901689573,4228670.917040303,4263363.88461987,4297161.11955861,4264896.079147006,4075014.5747531224,3956795.683747647,3852416.392829955,3808066.767111012,3866505.9065705654,3798001.9301393162,3886475.778889269,4096756.083619261,4279559.881405965,4397553.122940585,4176990.1721406966,4106294.7472453015,4096455.838994543,4216252.9490209175,4478385.83503217,4549641.870348477,4541184.062572956,4579716.354889045,4585770.49509849,4683512.227442515,4496453.760861897,4505540.8108338,4406362.066167812,4296430.848290377,4274465.577852472,4090868.042213833,3967884.7532500196,3866080.350470859,3697420.353343452,3689490.903834692,3586290.1378307026,3572397.479005937,3410311.463088236,2935384.6378814573,2732465.682743482,2697874.2298211306,2643891.8609770415,2483734.9831689913,2245152.293003383,2164886.989781819,2051616.061476423,1979158.794143578,1863622.036119803,1811315.658258816,1765756.5491088114,1642782.2911826908,1593642.0046790377,1569456.9698365435,1526582.3519012902,1501185.6806323563,1416599.851638117,1380643.721051013,11226556.734275917,301761568.54961795
2008,4158867.4970882153,4164072.21780734,4160417.0894048014,4129209.2883358984,3960121.8756565615,3963816.1211962197,3983505.707985598,4040159.8677046513,3900261.8878929815,3879974.7860107985,3951744.1621659994,3988888.367768958,4124170.237715152,4182317.2604297944,4232186.541788236,4305237.549867522,4393068.587454871,4470780.459407066,4514940.999345338,4425275.576250429,4323329.457587214,4285789.356706463,4267910.794995351,4239650.894821079,4208555.507331695,4245695.271911588,4265928.85697273,4299120.3380699195,4267180.690808391,4058061.1392279877,3965316.6948075425,3832701.7511823336,3812771.243804602,3858497.845775987,3806129.9228978716,3890319.9065123945,4089891.183939722,4281271.971820872,4401536.586476398,4181022.2557178363,4103741.9776546117,4087456.3499133997,4212824.371632685,4474025.719394421,4548895.977080718,4538348.31844693,4566189.3599933125,4576256.331237483,4679647.804337494,4484284.322426505,4497360.336849836,4392811.591937284,4288118.075827496,4248293.455509201,4092370.6863478906,3954457.1919633443,3846841.9521748805,3671260.334183289,3720747.8731342154,3511933.80655069,3550949.9882304743,3380181.975867218,2945893.4254805134,2678834.9954314427,2668567.5782462605,2623513.0838336623,2459732.9768739003,2216698.6346573588,2132673.9861794724,2018549.2829880167,1947014.4907161917,1824807.1993504479,1772947.3797686396,1721808.0147245356,1598827.7250755865,1547081.9104723919,1516034.9485950202,1473483.6226472957,1444625.6037782081,1358761.828638474,11312321.173242982,304198873.4140382
2009,4105828.5466261166,4132048.1175732943,4148694.3893911303,4138589.3993245284,4120627.6470855046,3959672.7623731927,3963046.3133866545,3981383.8144986467,4050786.399251449,3913460.5249100146,3923923.884224721,3990292.7051200564,4027795.7984655686,4159851.7098943233,4212900.80603954,4274204.308495457,4345040.524789046,4439864.861514943,4521427.782579832,4576044.422043479,4465077.928837342,4352268.961605054,4314183.7070352025,4288630.189162903,4259797.854093251,4225498.878868031,4248249.614277343,4267873.835657952,4301423.2829191685,4249427.779404362,4066800.226765695,3945024.288772993,3837436.6618770845,3804874.4748214427,3866755.3040728075,3809894.580136517,3883800.930196888,4091527.395066118,4285150.103661436,4405785.426586887,4178423.03010707,4094726.4816816836,4084132.50749072,4208722.8042156575,4473292.223053615,4546055.417246725,4524943.511296996,4556715.8213943355,4572480.406281568,4666982.55992869,4476142.442732929,4483530.024125923,4384312.341157858,4261862.3606137745,4249853.924625976,4078521.857156539,3934779.012617144,3819624.7440789677,3702362.8560615396,3643603.7629726436,3490849.319630441,3519577.984983598,3392283.1546947337,2888073.7462968724,2649735.1645461153,2647998.603859755,2598160.3074786398,2428559.856919176,2183714.6860999656,2098300.7622546055,1985765.2229987439,1906462.7864650083,1786153.1356612614,1728819.8702766886,1675739.02273871,1552116.1240502927,1494421.503546906,1463303.0870123275,1417967.2744596726,1385643.323919448,11133031.620786572,306322710.7889259
2010,4033691.294666292,4079351.200547585,4116788.553464912,4126928.2026306693,4129988.263603941,4120160.3310103356,3958903.759240202,3960935.3180028633,3991855.75177095,4064494.417034362,3957788.921472203,3962201.04544575,4029213.83365755,4062643.4588293545,4190270.97428228,4254727.101142789,4313720.373504634,4391325.189631473,4490161.956737189,4582618.994832251,4617202.838146884,4494966.268814484,4381103.754763364,4335127.74195789,4309009.899638597,4276947.523994445,4228041.070455391,4250186.532408495,4270160.04243845,4283527.910778641,4258578.977495095,4045988.4813706824,3949897.9624655,3829488.807450835,3813017.1753117046,3870579.9261010713,3803510.3718633335,3885354.6923897914,4095233.6493689935,4289286.594925838,4403046.471944714,4169243.4675989393,4091396.72732495,4080156.233299861,4208032.803091396,4470498.874012762,4532627.845829739,4515555.546052269,4552956.0195516,4560105.205343082,4658508.964633913,4462377.379419561,4474855.25052032,4357467.638143184,4263427.813815944,4235472.162659328,4058226.306926375,3906939.631501607,3851984.1932477644,3625599.931573047,3621728.7732619406,3460008.2949602013,3532178.206775724,3325702.088995615,2856700.982485394,2629311.3479731847,2622409.2074104846,2565232.845966305,2392423.4637546833,2148518.81726124,2064221.4268402816,1944406.4326973376,1866079.049489774,1741696.9434767782,1682563.267875256,1626780.3692046118,1499284.3598529212,1442441.4169768265,1408170.310214546,1360073.4212744539,11353285.48034413,308726674.13722914
2011,3953963.988826356,4007679.141657467,4064286.2450112198,4095189.761146735,4118351.3021085397,4129519.885951035,4119360.1597858146,3956794.97047021,3971353.4711180506,4005364.3459644653,4110533.5987754995,3996396.429949887,4000848.1692477986,4064073.7625699984,4092351.87973152,4231872.597107497,4294063.094602644,4359671.406774066,4441072.402239061,4550930.029689948,4623836.5447590165,4648109.471887516,4524746.46479002,4402372.665934219,4355728.410320366,4326357.694043622,4279520.668687359,4229968.774840062,4252463.264487028,4252394.735926419,4292752.543946595,4236785.809283665,4050986.8859883575,3941717.1853555897,3837684.1843538657,3816788.644757285,3864094.027904553,3805032.0128336954,3888874.187961111,4099186.8126903498,4286620.06437719,4393373.43500609,4165853.117434496,4087413.3807558585,4079487.310085122,4205405.095396867,4457294.472088265,4523223.937785871,4511829.706055114,4540633.660438013,4551825.661651734,4644183.086567144,4453743.532138304,4447456.162388257,4359068.208760039,4249000.116989709,4214395.595943159,4029513.5104899434,3940038.802986218,3772119.095402738,3603833.0309006255,3589731.452204006,3472395.2550176578,3462851.391023077,3289575.426274768,2834681.900106651,2603902.5390811483,2589174.4304808048,2527062.7912253425,2353863.7457782547,2113623.8704859465,2021228.5794786825,1903218.9526644333,1819633.553188673,1695095.7998855133,1633405.2361272841,1571407.1432358916,1447135.1297773686,1388094.6439863932,1350676.4549840644,11143778.171051813,310619925.08317703
2012,3887715.2378184213,3928465.9750332,3992878.8694806113,4042962.9068344906,4086678.8219018485,4117884.2441912754,4128717.897018965,4117165.9007250243,3967202.2335376986,3984792.684801196,4050733.751883807,4150631.1036983994,4035377.0939340796,4035462.684269175,4093792.642688183,4132981.3474708516,4270997.295083555,4339804.732686807,4409060.028888434,4501176.11661017,4591862.558866711,4654787.583206955,4678904.277167571,4546712.717135819,4423292.884367732,4373264.290419575,4328960.565432066,4281471.844331079,4232234.676707529,4234771.582542099,4261552.32339668,4270784.493389201,4242019.9244697895,4042596.739937912,3950152.738925113,3841480.0520296763,3810392.884158056,3865639.9061095095,3808478.7492009383,3892628.1507670144,4096638.4619054934,4277202.804194094,4389800.826578785,4161797.28080251,4086743.2677645204,4076939.872672903,4192983.6944078756,4448046.8592760805,4519491.770505098,4499618.653354711,4532389.470208816,4537827.8567950595,4635197.47999327,4426473.708932185,4449089.787292538,4344316.859069759,4227856.232434814,4184577.869257395,4063651.114666848,3858348.025265663,3749472.5422187657,3571993.8155015497,3602582.826051928,3404241.812022289,3425234.8935412816,3264219.803566502,2807288.4570573727,2570902.304110786,2550648.1306555253,2486333.03329802,2315633.7105254433,2069602.0871336,1978413.8107352322,1855849.068280205,1770947.1242360235,1645571.6157210437,1577806.509371816,1516749.2845605605,1392611.5120700193,1331420.4534224682,11066784.013101997,312569769.21367806
2013,3851737.290056937,3862644.4437904814,3913958.235363212,3971930.171160664,4034560.5094667645,4086215.355927465,4117084.515002751,4126518.6533734538,4127994.9755042633,3980627.399272381,4029929.0722070807,4090247.9202160896,4191116.1654813304,4070290.346106096,4064972.34347855,4134436.4145327793,4171191.7716388674,4316493.22940639,4388968.294798341,4468730.500481687,4541661.14308188,4622599.56983831,4685626.632526219,4701618.918275947,4568318.844198378,4441100.774657717,4375895.382275735,4330934.282367165,4283765.335267769,4214627.15251281,4243891.218321927,4239743.939164196,4276060.610469401,4233234.122956014,4051248.1828893297,3954059.8496658383,3835042.916247153,3811917.2785618687,3869141.543310488,3812155.1056168475,3890208.2117751027,4087638.5716207344,4273724.663533024,4385526.956497997,4161114.9729061984,4084191.2993667508,4064897.916234055,4184284.450959524,4444376.721520385,4507259.980791357,4491448.931921267,4518451.435658651,4529048.027261839,4606816.632534778,4428099.626630983,4434033.799151789,4322698.659114722,4197943.268942066,4220029.161969596,3979397.4216091717,3835183.782158136,3716346.6279821703,3584781.6879417826,3531874.1638059947,3367261.982659318,3398833.625172685,3232675.446054655,2771710.6359515297,2532647.889180819,2509538.2376682586,2445951.511774655,2267404.540259352,2025762.6443059898,1929172.3751413464,1806193.6507642276,1719206.855908932,1589558.7631873083,1522926.0631567917,1459602.8187968566,1335752.9033587924,10909009.729370477,314394877.05407065
