year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80 +,Total
2010,639452.0,642430.0,619576.0,573329.0,534549.0,526046.0,513177.0,508379.0,509328.0,505289.0,519312.0,530144.0,558653.0,598474.0,628965.0,633995.0,633866.0,653927.0,667889.0,656990.0,625811.0,617025.0,624834.0,623998.0,607525.0,575389.0,539767.0,510111.0,491196.0,473332.0,457958.0,442682.0,421218.0,418175.0,414231.0,394765.0,387349.0,388611.0,384765.0,369293.0,343647.0,334567.0,328871.0,322120.0,325728.0,324706.0,323157.0,321659.0,320894.0,314028.0,297824.0,284374.0,265009.0,241932.0,222098.0,201641.0,184554.0,177533.0,168230.0,156597.0,138308.0,112594.0,103916.0,93401.0,71515.0,53352.0,48992.0,65492.0,81490.0,84166.0,85808.0,82239.0,73543.0,70415.0,60401.0,47632.0,43929.0,46239.0,44546.0,32963.0,240490.0,28562405.0
2011,629463.7663898178,642565.089235606,643080.7060681833,620156.8504807521,573833.6452724577,535044.9675291838,526605.8791180849,514047.15815122426,508800.9138716621,509614.6736129551,505555.1392809561,519580.4833638491,530360.5532297485,558913.1439538673,598733.327042083,629137.0074910143,633713.2381460516,633758.1757294977,653659.1795648611,667364.5098939699,656402.5650233947,625254.8241185715,616498.1938864529,624222.5357788726,623397.5262738145,606761.47736135,574796.1175380375,539210.286085473,509586.8195240429,490734.374911295,472943.37803076586,457607.11105092795,442369.16407185537,420929.0644193554,417886.5280019683,413944.38254658674,394492.49831769295,387098.8796147732,388260.6682715464,384443.7269879357,368998.4074806058,343379.7239892566,334310.7357864916,328604.4877973167,321806.5709257839,325237.2137321254,324183.56415812735,322559.1746055811,320826.65931191714,320025.7000175951,312988.3382160497,296701.7119798674,283146.65940035717,263714.23262569314,240607.352810024,220700.6309837452,200163.317080104,182985.13243252196,175768.3267572958,166377.89798116882,154523.09329909258,136278.9925112984,110743.49856436408,101955.53250683857,91540.60784016989,69984.25573966288,52081.43798345556,47719.95667702224,63552.065132159005,78889.21415591823,81200.9622259464,82590.72536752587,78684.1749650683,70042.45209354284,66706.45219292959,56900.6475734044,44530.11684548721,40832.10232358766,42609.40867968586,40797.89314881039,222394.8264116429,29068472.78354978
2012,648854.7078784872,632528.2292038401,643215.9321333044,643683.5921342706,620702.713715958,574366.0620484846,535614.4243914279,527498.8076752829,514473.7761403868,509087.2908158993,509883.09125671943,505816.5103727186,519792.72160815017,530607.5224419292,559155.3287311557,598897.0668644438,628857.404639859,633605.4398612238,633498.6155792107,653145.8640702242,666767.7987488128,655819.2015555524,624720.991512323,615894.8871074505,623621.8459817448,622614.055430329,606136.2686094933,574203.2747065019,538656.2037300617,509107.91077729885,490331.46498940315,472581.00723499904,457283.72779768705,442065.7197953042,420638.69256966887,417597.38119144074,413658.64155985916,394237.7652071175,386749.9110586132,387936.47642883286,384137.0484262011,368711.4140765543,343116.7096007998,334039.8153022436,328284.7491893645,321321.693218242,324713.92319371697,323583.83966784255,321724.50458130497,319958.54154519184,318966.1814708724,311808.9065301511,295421.16573760746,281763.2759804146,262270.3214555945,239093.52891291637,219083.27363670294,198461.75690603137,181166.26514015178,173833.23270252696,164174.4570627219,152256.2069766731,134039.2242173469,108654.22425613046,99924.74832543767,89581.22505279505,68317.60149804218,50729.179544568906,46306.446510137466,61523.775632123645,76110.06937135318,78156.42330297851,79020.69681428897,74938.9140436308,66353.52527236352,62840.68686117838,53195.17309849652,41390.841756385256,37626.93257113037,39024.246900907325,275255.29729667935,29654788.37119527
2013,666757.3317597236,652013.5729794938,633168.9059422243,643818.944973387,644250.1636520713,621278.6167506272,574977.3689765434,536522.6281053462,527936.5894566772,514763.34603675385,509355.43068342394,510146.69989181816,506023.1263091082,520034.76977363136,530837.442002849,559308.2448794029,598630.9033333687,628750.4323603784,633345.9422649936,633001.1320811218,652561.8662538496,666175.2234054946,655259.27357085,624109.6378816034,615302.2110126553,622838.0932187082,621972.5121369465,605511.1016488707,573613.234213684,538149.9756300193,508689.9155459624,489955.77138333645,472247.0421810283,456970.0528374277,441760.76712847647,420347.6414632297,417309.11858228926,413391.5324185439,393882.3609655837,386426.9806755446,387627.01162999816,383838.28074342746,368428.9966817129,342838.65288539114,333714.78801408544,327790.11057415546,320804.70255804964,324113.21756392525,322746.5181697293,320853.9573549088,318899.24534200935,317764.2235215729,310463.15857037035,293977.81216442026,280220.5411137335,260620.20114345648,237341.38314924593,217220.87757600774,196489.05238286025,179171.74332234176,171531.05637640215,161765.9832012404,149753.85046038614,131510.45538591876,106490.0133061564,97785.90703389331,87447.87481386117,66543.78232700528,49226.53335548512,44828.55780510255,59356.388340917634,73256.40776096369,74778.06984296383,75259.41790535073,70992.10519124502,62508.21272455322,58748.38613912803,49445.03064214453,38141.81301485815,34460.99704921812,263288.8576698837,30193440.07917513
2014,682573.3249925073,670003.3534662201,652673.9860804941,633762.4997279969,644385.6356290133,644847.9145820007,621939.8534562221,575952.3176675105,536967.8989352945,528233.736853857,515034.47552260605,509618.7665189615,510355.084624093,506258.76248545793,520260.10801493464,530982.6138590497,559059.6755247458,598529.072756477,628492.9231668621,632848.5786605438,632435.146289534,651981.9161232985,665606.4536143458,654618.0350957502,623509.0567262038,614528.9141644274,622196.3190761515,621331.0117266586,604888.889821524,573074.1535613043,537708.1358573594,508300.1556337664,489609.5278756029,471923.1030964207,456654.81863121584,441455.10109649855,420057.4803814405,417039.6522418613,413018.8611094964,393553.47509367124,386118.7200321013,387325.52958206856,383544.2768066102,368130.42726258497,342505.06415578927,333211.9677611628,327262.7125514046,320211.228804307,323274.52622146666,321873.2054993521,319791.6966721318,317697.53962763894,316392.77278190607,308946.3136004215,292368.1992037582,278457.48380628147,258710.301768778,235323.7774704569,215061.7078981726,194325.83672217833,176798.86594225487,169014.659653634,159107.33190409356,146928.61126908407,128890.98642803126,104210.645667876,95457.16473312462,85177.35135563192,64572.69267370138,47655.4489143983,43249.31717054139,57130.88719318644,70089.86010987553,71218.73427278455,71295.72907151868,66877.97814574404,58437.56332774028,54606.75440320777,45563.77771601303,34932.55537830755,232501.51553963535,30730522.508840334
2015,695796.9683175136,685896.3448134571,670681.988100038,653285.8658153276,634320.3386814577,644983.5122531292,645534.236465857,622994.4331296217,576430.311983247,537270.129575724,528511.961289582,515300.7474140443,509826.93560100364,510592.73803254217,506478.1313927187,520402.38721306884,530746.6330615745,558964.5762424358,598283.9409348686,627999.3706155984,632282.7292716639,631873.0833425198,651425.2643517562,664955.0893612214,653988.0956876717,622725.4457139593,613895.7018235989,621554.58783212,620692.5436570545,604320.4163660795,572603.6398287145,537296.1420878468,507940.94845804264,489273.6789488575,471597.5537439545,456338.84700860677,441150.36978112906,419786.23935897654,416663.69216300716,412673.99654658657,393239.52950102754,385818.4110779608,387028.8545596961,383233.4581876432,367772.22914074315,341988.99927292636,332675.8462392342,326657.2917800469,319382.6344403538,322399.784825772,320807.5703616088,318586.62793988385,316326.37669153494,314846.95720709726,307254.74379500403,290528.71274775435,276416.8677225596,256511.04192170076,232984.66545480804,212694.01947534978,191752.26471928196,174205.1893437155,166236.87513285523,156105.6309906479,144002.0383580903,126132.13670861717,101728.90012684333,92978.6856134896,82654.31779664557,62511.829438703164,45976.621286013054,41627.73257464578,54661.373847180315,66753.67701873838,67467.85618133152,67164.00644670463,62522.76161445923,54317.843914940575,50320.325159227395,41730.03490131656,235683.02610423233,31311027.365886565
2016,706024.5214003545,699184.3657331704,686591.0771791855,671310.7502780753,653860.8892726221,634908.8764789036,645669.9784557419,646628.8234753198,623511.46863523,576754.7539148767,537553.1135432445,528785.2010167624,515511.23747173493,510064.3430700681,510813.98491120874,506616.6415365812,520171.1085098924,530656.3499914439,558735.6483406418,597814.111355976,627437.8570528566,631720.8017819511,631333.600171999,650787.7778483176,664315.2025983556,653166.1793608288,622083.7876437118,613262.5318089935,620915.8900199122,620109.2179570809,603824.2483692896,572164.9090075162,536916.4439359035,507592.52504575765,488936.1605516537,471271.24284522893,456023.84161676123,440865.5085824875,419407.80323952634,416315.78422075923,412344.7981260069,392933.6822429061,385522.89044480823,386715.2120903671,382860.56452066073,367218.0932980526,341438.7559428175,332060.41142274684,325812.01726570877,318518.4240286135,321332.4063262842,319598.6735199014,317211.62775360123,314780.8855113376,313123.07968309516,305321.5959995424,288399.63524582406,274067.0868515203,253961.3290675418,230419.65701846758,209877.18676314675,188939.2186113857,171342.0975894855,163100.66906388896,152996.26715085676,140919.74382276915,123128.33737649166,99087.57974473559,90224.5691689218,80016.37228581293,60309.6345427719,44252.779483962426,39828.35143061688,52059.565955405174,63237.96016122609,63557.966045381334,62790.16322814103,58115.04472660151,50054.093080972576,46086.36575808276,281544.2729129659,31934727.62349335
2017,712950.7191719435,709461.7103334493,699892.5573019973,687234.7540763855,671901.6392728373,654467.5572669173,635584.6200865487,646764.7956333513,647165.4736328613,623862.4100431883,577058.5347125884,537831.0275297723,529001.1992042802,515751.291909067,510285.3609879065,510953.6808114887,506391.4895335521,520082.62439761724,530439.0159242408,558296.8758508402,597279.5873624316,626880.2353376935,631181.4486270002,630715.775424785,650161.5242995553,663480.3074148104,652493.1550720605,621442.1724642308,612632.3547577041,620332.3544194415,619600.0868072269,603361.596213558,571760.5696841168,536548.1447072708,507242.36965654045,488597.85260942107,470945.92979443097,455729.37626655307,440468.0695608508,419057.60400563024,415983.6806722567,412024.0914918913,392632.71161208797,385210.46838656266,386338.93060858775,382283.69453227334,366627.2576075417,340807.1101516342,331201.1555296157,324930.40972907946,317463.8956650707,320121.5317490159,318219.3054074756,315661.81145918806,313057.3697488475,311153.0102100543,303084.11201818986,285947.9905553287,271342.86738318054,251165.38131582664,227368.07320325152,206798.24423162255,185833.97059383328,168109.5769715414,159851.9757309535,149721.4554638795,137563.78202410397,119931.39543843812,96152.51208888773,87345.01606691041,77197.51946673906,58048.392498810426,42339.92927451312,37932.57545985031,49317.744054376206,59573.20051646352,59418.95478800679,58363.59511589668,53553.22760427316,45842.534485209195,310935.57360411057,32541743.886681523
2018,716368.9944578054,716421.6274017587,710180.3116441878,700548.7042934619,687839.6594094723,672525.0459126116,655164.1174893652,636662.3362311949,647301.5586368988,647529.7286208182,624191.0027757125,577356.8729303409,538050.7207566513,529247.5354157772,515974.7740603072,510424.91232167685,510726.6013291786,506305.3494141144,519869.6208746332,530022.4646474499,557797.685433628,596748.7681519022,626345.0149812448,630563.7727756945,630108.8371784552,649344.4171145309,662796.6554191626,651820.1757706912,620803.5901679421,612056.6040082913,619823.040066822,619125.3471513966,602935.2107157102,571368.3690369665,536178.0147010678,506891.39516101923,488260.579201678,470641.82889993745,455318.53750981553,440100.285320013,418723.31325185124,415660.143848992,411708.49841261964,392314.52785974357,384835.6510499032,385756.8196390424,381668.6190369417,365949.0142617873,339925.2208696084,330304.9656428654,323854.6530149055,316267.59876848233,318739.90701280435,316664.5658532861,313933.47237410565,311087.71370152937,308872.7919575083,300507.6366583319,283105.6752238804,268355.5602888702,247839.0496022762,224032.53568393918,203399.48010709012,182328.04794020604,164761.11454619037,156430.42089135753,146155.88351954462,133992.0337711784,116378.9142841009,93083.76632482244,84267.98648235478,74303.08513578777,55539.219492179596,40324.605575705056,35934.77996829084,46459.68731566399,55693.684494830355,55230.049440336035,53782.26770278249,49047.25132611367,309290.4923431681,33118250.77206436
2019,716185.8517698296,719856.5441180903,717147.2782903039,710846.1033718196,701165.3285907642,688477.8537309507,673240.8250072071,656275.0332108862,637190.7150021921,647665.8902198588,647870.7870970028,624513.708394126,577592.7116751925,538301.2709942383,529476.8656755532,516115.88131796505,510198.06783615693,510639.72378216643,506097.98847169534,519461.3696943107,529548.5552513853,557301.9549025974,596239.273562033,625732.0720768214,629956.9808016238,629316.9317227139,648675.3307804499,662113.0491213085,651150.3776091657,620220.1601066638,611554.0843334489,619348.1295834596,618687.8216757415,602521.6257426103,570974.2188007538,535807.0188626351,506541.49393388827,487945.29782968276,470217.5466089033,454938.3533506678,439749.2083923742,418397.6456430224,415341.765706945,411374.8559243024,391932.7981339625,384255.8051265442,385136.1560577528,380962.5498733058,365002.0665490422,339005.4247272684,329211.415227527,322634.27387372544,314902.6073687056,317182.6239300042,314930.73639987555,311958.30417150655,308807.9739604735,306247.10784457374,297520.59883641015,279988.86732621223,264801.56886688346,244203.19854784908,220350.52306415228,199562.16853932495,178696.37728459114,161234.48194578028,152705.07693018235,142361.04730659246,130023.06323545438,112664.63482871135,89804.569460242,81108.45292791518,71091.29429186507,52895.627328144765,38200.828999993064,33852.29136278454,43434.14731212877,51767.40249198753,50894.69382993866,49257.01995777031,330912.0815653694,33711473.41005806
